sig_id,smiles,drug_id,cell_id
CPC003_VCAP_24H:BRD-K65786282-001-02-6:10,CC(C)(CO)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,BRD-K65786282,VCAP
CPC006_A549_24H:BRD-K28296557-005-14-6:10,CC[n+]1c(/C=C/N(C)c2ccccc2)n(c3ccccc3)c4ccc(cc14)c5nc6ccccc6s5,BRD-K28296557,A549
CPC006_T3M10_6H:BRD-A75409952:10,COCC1OC(=O)c2coc3c2C1(C)C1=C(C2CCC(=O)C2(C)CC1OC(C)=O)C3=O,BRD-A75409952,T3M10
CPC007_HA1E_6H:BRD-A39093044-001-09-6:10,COc1cccc(c1)N(C(C(=O)NCCc2ccccc2)c3cccs3)C(=O)CCl,BRD-A39093044,HA1E
CPC009_HA1E_6H:BRD-K73567619-001-04-0:10,O=C(NNC(=O)c1cc2ccccc2[nH]1)OCc3ccccc3,BRD-K73567619,HA1E
CPC007_HA1E_24H:BRD-K33743361-034-05-4:10,COc1ccc(CNCc2cccc3ccccc23)cc1,BRD-K33743361,HA1E
CPC014_MCF7_24H:BRD-K70549064-001-03-3:10,CN[C@@H]1C[C@@]2(C)O[C@@H]([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,BRD-K70549064,MCF7
CPC014_HCC515_6H:BRD-K37846922-001-07-8:10,C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,BRD-K37846922,HCC515
CPC010_PC3_24H:BRD-K55127134-003-15-3:10,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,BRD-K55127134,PC3
CPC018_HT29_6H:BRD-A65327625-001-01-9:10,CN1C2C[C@@H](O)C1CC(=O)C2,BRD-A65327625,HT29
CPC006_HT29_24H:BRD-A80213327-305-03-4:160,CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,BRD-A80213327,HT29
CPC012_VCAP_6H:BRD-K32896438-001-01-8:10,COC(=O)C(CC#Cc1ccc2NC(=O)[C@]3([C@@H]([C@@H]4N([C@@H]3c5ccccc5OCCO)[C@H]([C@H](OC4=O)c6ccccc6)c7ccccc7)C(=O)NC[C@H](O)c8ccccc8)c2c1)C(=O)OC,BRD-K32896438,VCAP
CPC002_PC3_6H:BRD-K37392901-003-01-7:10,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,BRD-K37392901,PC3
CPC020_PC3_6H:BRD-A93393712-001-01-1:10,Fc1ccc(cc1)C(=O)C(CN1CCCCC1)c1ccccc1,BRD-A93393712,PC3
CPC016_A375_6H:BRD-K61177364-003-01-1:10,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,BRD-K61177364,A375
CPC008_HT29_6H:BRD-K66634822-001-01-6:10,Clc1ccc(cc1)S(=O)(=O)N[C@H]1CCCC[C@@H]1N1CCOCC1,BRD-K66634822,HT29
CPC020_A375_6H:BRD-K21680192-003-15-1:10,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,BRD-K21680192,A375
CPC012_HT29_6H:BRD-A20697603-001-05-6:10,CCC(C)C1NC2C=Cc3c(cc(nc3C2O)C(=O)OC(C)C2NC(=O)c3csc(n3)C(NC(=O)C3CSC(=N3)C(NC(=O)C(NC(=O)c3csc(n3)C3(CCC(=NC3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC1=O)C(C)O)=C/C)C(C)(O)C(C)O)C(C)O,BRD-A20697603,HT29
CPC014_HT29_6H:BRD-K79404599-001-02-8:10,Cn1cc(C2=C(C(=O)NC2=O)c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)c2ccccc12,BRD-K79404599,HT29
CPC005_MCF7_24H:BRD-A45333398-001-01-7:10,CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)O[C@H](C)[C@@H]1O,BRD-A45333398,MCF7
CPC010_VCAP_24H:BRD-A75106577-001-03-9:10,OC1N2CCCCCC2=Nc2cccc(F)c12,BRD-A75106577,VCAP
CPC013_SKB_24H:BRD-A14178283-001-01-1:10,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(CC[C@]4(C)C3C=C[C@@]56OC[C@@]7(CCC(C)(C)C[C@H]76)[C@@H](O)C[C@]54C)[C@]2(C)CO)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@@H](O[C@@H]9O[C@H](CO)[C@@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](O)[C@H]9O)[C@H]1O,BRD-A14178283,SKB
CPC018_NPC_24H:BRD-K06234293-001-01-8:10,c1[nH]nc(c1-c1ccnc2ccccc12)-c1ccccn1,BRD-K06234293,NPC
CPC019_MCF7_6H:BRD-K99756483-001-01-8:10,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)Oc4ccc(NC(=O)Cc5cn(C)c6ccccc56)cc4C1=O,BRD-K99756483,MCF7
CPC010_HA1E_6H:BRD-A36275421-001-18-6:10,COc1ccc(cc1Cl)N(C(C(=O)NCCc2ccccc2)c3cccs3)C(=O)CCl,BRD-A36275421,HA1E
CPC005_A375_24H:BRD-A43150328-001-03-8:10,COC1=CC(=O)OC1(O)C(=C)C,BRD-A43150328,A375
CPC013_HEPG2_6H:BRD-K69569876-001-01-6:10,Nc1nc(CSc2nnnn2c3ccccc3)nc(Nc4ccccc4)n1,BRD-K69569876,HEPG2
CPC011_A549_6H:BRD-A34817987-001-24-1:10,CCC(C)n1ncn(c2ccc(cc2)N3CCN(CC3)c4ccc(OCC5COC(Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4)c1=O,BRD-A34817987,A549
CPC014_HA1E_6H:BRD-A72180425-001-06-4:10,COc1ccc(cc1)N(C(C(=O)NCCc2ccccc2)c3cccs3)C(=O)CCl,BRD-A72180425,HA1E
CPC016_A549_24H:BRD-K89274813-001-01-5:10,Fc1cc(CC2(Cc3ccnc(F)c3)c3ccccc3C(=O)c3ccccc23)ccn1,BRD-K89274813,A549
CPC006_VCAP_6H:BRD-K88544581-001-03-8:80,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,BRD-K88544581,VCAP
CPC009_A375_6H:BRD-K23531129-001-03-2:10,Clc1cccc(c1)-c1cc2nc(cc(N3CCN(CC3)C(=O)c3ccccc3)n2n1)-c1ccccc1,BRD-K23531129,A375
CPC007_PC3_6H:BRD-K78056905-001-05-9:10,Cc1cccc(c1)c2nnc(SCC(=O)c3ccc(O)c(O)c3)n2CC=C,BRD-K78056905,PC3
CPC016_HT29_6H:BRD-A22684332-003-03-1:10,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,BRD-A22684332,HT29
CPC006_A375_24H:BRD-K79983625-001-01-1:11.1,COC(OC)[C@]12O[C@@H]3[C@H](O1)[C@@](O)(Oc1c3c(C)cc3c(OC)c4[C@@H](O)C[C@H](O)C(=O)c4c(O)c13)[C@@]21CO1,BRD-K79983625,A375
CPC007_MCF7_24H:BRD-K76425766-001-05-6:10,Oc1nc(SCc2ccc(Cl)cc2)nc3CCCc31,BRD-K76425766,MCF7
CPC011_VCAP_6H:BRD-K44353683-001-04-2:10,CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](Cc1ccccc1)C(O)=O,BRD-K44353683,VCAP
CPC017_SKB_24H:BRD-K54759182-003-02-3:10,CN(C)CCC=C1/c2ccccc2CSc2ccccc12,BRD-K54759182,SKB
CPC010_HA1E_6H:BRD-K06765193-001-08-7:10,[O-][N+](=O)c1ccc(/C=C(C#N)/c2nc3ccccc3[nH]2)o1,BRD-K06765193,HA1E
CPC006_CORL23_6H:BRD-K24132293-001-16-0:10,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,BRD-K24132293,CORL23
CPC005_HCC515_6H:BRD-K82577285-001-01-7:10,CCCN(CCC)CCc1ccc(O)c(O)c1,BRD-K82577285,HCC515
CPC006_NCIH2073_6H:BRD-K70792160-003-02-0:24,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,BRD-K70792160,NCIH2073
CPC007_A549_6H:BRD-K82983587-001-03-8:10,Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(c3)C(F)(F)F)c3ccccc23)no1,BRD-K82983587,A549
CPC007_HA1E_6H:BRD-K21237738-001-04-9:10,OCC#CCSc1nnc(o1)c2cccc3ccccc23,BRD-K21237738,HA1E
CPC012_PHH_24H:BRD-K85123403-001-01-4:10,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc3ccc(NC(=O)c4ccccc4)cc3C1=O,BRD-K85123403,PHH
CPC016_NEU_24H:BRD-A83859836-003-02-8:10,CN1C2CCC1CC(C2)OC(=O)c3c[nH]c4ccccc34,BRD-A83859836,NEU
CPC002_VCAP_24H:BRD-K15567136-003-18-1:10,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,BRD-K15567136,VCAP
CPC013_HEPG2_6H:BRD-A95944315-001-01-0:10,OCCCOc1ccc(cc1)C2=N[C@](CCS(=O)(=O)c3ccccc3)([C@H](O2)c4ccccc4)C(=O)NCC(O)CO,BRD-A95944315,HEPG2
CPC004_HCC515_6H:BRD-K54233340-300-01-0:10,C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccncc5,BRD-K54233340,HCC515
CPC017_A549_6H:BRD-K59574735-001-05-0:10,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,BRD-K59574735,A549
CPC006_HEPG2_6H:BRD-A70449690-001-01-4:10,CC(=O)OC1C(O)C2C(C)(C)CCC(O)C2(C)C2(O)C(=O)CC(C)(OC12C)C=C,BRD-A70449690,HEPG2
CPC008_HCC515_6H:BRD-K28180706-001-01-8:10,OC(c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)(C(F)(F)F)C(F)(F)F,BRD-K28180706,HCC515
CPC004_HCC515_24H:BRD-K17561142-003-16-8:10,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,BRD-K17561142,HCC515
CPC017_HEPG2_6H:BRD-K65639003-001-05-8:10,COc1ccc(cc1)c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O,BRD-K65639003,HEPG2
CPC020_PC3_6H:BRD-K60762818-003-22-9:10,CNCCCN1c2ccccc2CCc2ccccc12,BRD-K60762818,PC3
CPC017_ASC_24H:BRD-A44133049-001-01-5:10,CN1C(=O)COc2c1cc(Cl)cc2C(=O)NC1CN2CCC1CC2,BRD-A44133049,ASC
CPC018_MCF7_24H:BRD-K20755323-001-01-8:10,Oc1ccc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1,BRD-K20755323,MCF7
CPC002_PC3_6H:BRD-K48367671-001-01-8:10,CC(C)COc1ccc(cc1C#N)-c1nc(C)c(s1)C(O)=O,BRD-K48367671,PC3
CPC007_PC3_6H:BRD-A64850503-001-07-5:10,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(OCC(=O)O)cc3)c(=O)n2C1c4ccc(SC)cc4,BRD-A64850503,PC3
CPC008_VCAP_6H:BRD-K07995125-001-04-1:10,COc1cccc(c1)-c1cc2nc(C)c(C)c(N3CCN(CC3)C(=O)c3ccoc3)n2n1,BRD-K07995125,VCAP
CPC019_VCAP_6H:BRD-K19885561-001-02-5:10,Oc1ccccc1C(=O)Nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2,BRD-K19885561,VCAP
CPC019_VCAP_6H:BRD-K34092011-001-01-7:10,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4c(NC(=O)C5CCCCC5)cccc4C1=O,BRD-K34092011,VCAP
CPC013_VCAP_6H:BRD-K29622226-001-01-9:10,Clc1ccc(OCC(=O)NCc2n[nH]c(=S)n2c3cccc(Cl)c3)cc1,BRD-K29622226,VCAP
CPC014_VCAP_6H:BRD-K49669041-001-02-7:10,Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCc1c[nH]cn1,BRD-K49669041,VCAP
CPC015_MCF7_24H:BRD-K34776109-001-03-4:10,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,BRD-K34776109,MCF7
CPC002_HA1E_6H:BRD-K80396088-001-03-9:10,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,BRD-K80396088,HA1E
CPC004_HA1E_6H:BRD-K70778732-003-15-0:10,Clc1cccc(c1)N1CCN(CCCn2nc3ccccn3c2=O)CC1,BRD-K70778732,HA1E
CPC016_ASC_24H:BRD-K85871428-001-01-9:10,Cc1nc(c(o1)c2ccncc2)c3ccccc3,BRD-K85871428,ASC
CPC017_PHH_24H:BRD-A54927599-001-07-8:10,COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,BRD-A54927599,PHH
CPC010_MCF7_6H:BRD-K32656671-001-06-1:10,Fc1ccc2sn(c3ccccc3)c(=O)c2c1,BRD-K32656671,MCF7
CPC016_MCF7_6H:BRD-A19195498-050-09-1:10,CC(CN(C)C)CN1c2ccccc2CCc2ccccc12,BRD-A19195498,MCF7
CPC001_HA1E_24H:BRD-A65550283-001-01-9:10,CC(=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C3CCC4(C)C3C(O)CC5C6(C)CCC(OC7OC(CO)C(O)C(O)C7OC8OC(CO)C(O)C(O)C8O)C(C)(C)C6CCC54C)C,BRD-A65550283,HA1E
CPC001_HA1E_24H:BRD-K56699285-001-04-5:10,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2[C@H]1Cc1cn(C)c3cccc2c13,BRD-K56699285,HA1E
CPC006_A549_24H:BRD-K90999434-003-01-9:10,O=C(CN1C2=NCCN2c2ccccc12)c1ccc(cc1)-c1ccccc1,BRD-K90999434,A549
CPC008_HEPG2_6H:BRD-K15293421-019-01-0:10,CC(C)(C)[C@H](NC(=O)c1ccc(cc1)C(F)(F)F)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(O)=O)C#N,BRD-K15293421,HEPG2
CPC018_HEPG2_6H:BRD-K26241953-001-01-0:10,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,BRD-K26241953,HEPG2
CPC004_HEPG2_6H:BRD-A52530684-001-01-1:10,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,BRD-A52530684,HEPG2
CPC014_HCC515_6H:BRD-K91701654-001-01-5:10,NC(Sc1ccccc1N)=C(C#N)/C(C#N)=C(/N)Sc1ccccc1N,BRD-K91701654,HCC515
CPC004_PC3_6H:BRD-A52530684-001-01-1:10,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,BRD-A52530684,PC3
CPC006_MCF7_6H:BRD-K64634304-001-01-5:40,CC(=CCO)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,BRD-K64634304,MCF7
CPC013_VCAP_24H:BRD-K00954209-001-01-0:10,CC(=O)c1c(C)n(c2ccc(C)cc2)c3ccc(OC(=O)CN4C(=O)c5ccccc5C4=O)cc13,BRD-K00954209,VCAP
CPC020_A375_6H:BRD-K69603398-001-01-2:10,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCCCC[C@H](C)Oc3ccc(NC(=O)CCCN(C)C)cc3C1=O,BRD-K69603398,A375
CPC012_HT29_6H:BRD-K13794505-001-01-6:10,CCn1nccc1C(=O)Nc2nc3ccccc3n2CCN4CCCCC4,BRD-K13794505,HT29
CPC019_VCAP_6H:BRD-K67090983-001-01-5:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4c(NC(=O)C5CCCCC5)cccc4C1=O,BRD-K67090983,VCAP
CPC012_PC3_24H:BRD-A16581344-001-01-1:10,CN(Cc1ccccc1)C(=O)C2CCCN(Cc3ccccc3C(F)(F)F)C2,BRD-A16581344,PC3
CPC018_NPC_24H:BRD-K97399794-001-10-4:10,Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,BRD-K97399794,NPC
CPC009_MCF7_24H:BRD-K18724229-019-01-5:10,CC(=O)Nc1sc2CNCCCc2c1-c1nc2ccccc2s1,BRD-K18724229,MCF7
CPC005_HA1E_6H:BRD-A09062839-003-03-5:10,CCC(C)(CN(C)C)OC(=O)c1ccccc1,BRD-A09062839,HA1E
CPC011_MCF7_6H:BRD-K73109821-001-16-9:10,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,BRD-K73109821,MCF7
CPC013_NPC_24H:BRD-K35638681-001-01-5:10,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4c(NC(=O)c5ccc(cc5)c6nccs6)cccc4C1=O,BRD-K35638681,NPC
CPC001_HCC515_24H:BRD-K14618467-003-01-8:10,O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,BRD-K14618467,HCC515
CPC020_MCF7_24H:BRD-K50234570-001-09-0:10,[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc2cccc(NC(=O)c3cc(ccc3Cl)[N+](=O)[O-])n2,BRD-K50234570,MCF7
CPC012_NPC_24H:BRD-K33392208-001-01-5:10,[O-][N+](=O)c1ccccc1-c1ccc(C=c2/sc3nc4cc(Br)cnc4n3c2=O)o1,BRD-K33392208,NPC
CPC013_A375_6H:BRD-K16541732-001-01-3:10,COc1ccc(cc1)[Si](C)(C)[C@H]2[C@H](C)[C@]3(O[C@@H]2CC(=O)N(CCO)Cc4ccccc4)C(=O)N(Cc5ccc(cc5)N6CCOC6=O)c7ccccc73,BRD-K16541732,A375
CPC004_HA1E_24H:BRD-K71103788-003-04-7:10,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,BRD-K71103788,HA1E
CPC004_HA1E_24H:BRD-A28746609-001-05-7:10,CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)C3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,BRD-A28746609,HA1E
CPC007_A375_24H:BRD-K18595892-001-09-6:10,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(oc2C)c3ccc(Cl)cc3)CC1,BRD-K18595892,A375
CPC019_HA1E_6H:BRD-K52801121-001-02-3:10,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4ccccc4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO,BRD-K52801121,HA1E
CPC014_A549_6H:BRD-K19540840-001-02-9:10,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,BRD-K19540840,A549
CPC018_HEPG2_6H:BRD-A56987319-001-02-0:10,Nc1ncnc2n(cnc12)C1CCCO1,BRD-A56987319,HEPG2
CPC006_VCAP_6H:BRD-K95606637-001-04-8:10,CSc1nc(nc(n1)c2ccc(C)cc2)C(Cl)Cl,BRD-K95606637,VCAP
CPC006_VCAP_6H:BRD-A26711594-003-06-4:10,COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OCCN(C)Cc1ccccc1,BRD-A26711594,VCAP
CPC012_ASC_24H:BRD-K32896438-001-01-8:10,COC(=O)C(CC#Cc1ccc2NC(=O)[C@]3([C@@H]([C@@H]4N([C@@H]3c5ccccc5OCCO)[C@H]([C@H](OC4=O)c6ccccc6)c7ccccc7)C(=O)NC[C@H](O)c8ccccc8)c2c1)C(=O)OC,BRD-K32896438,ASC
CPC015_ASC_24H:BRD-K06593056-001-01-4:10,CN1c2cc3c(cc2N=C(c2ccc(cc2)C(O)=O)c2ccccc12)C(C)(C)CCC3(C)C,BRD-K06593056,ASC
CPC015_ASC_24H:BRD-K39120595-304-03-9:10,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,BRD-K39120595,ASC
CPC006_MCF7_6H:BRD-K78959463-001-05-8:10,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,BRD-K78959463,MCF7
CPC009_A549_6H:BRD-K95138506-019-01-8:10,Oc1ccc(CCc2ccccc2)c2cccnc12,BRD-K95138506,A549
CPC007_A375_24H:BRD-A05680309-014-05-1:10,CNC(C)C(=O)NC(C(C)C)C(=O)N1CCCC1C(=O)NC2CCCc3ccccc23,BRD-A05680309,A375
CPC007_A549_24H:BRD-K03568209-001-12-2:10,Oc1ccc2oc3C(=O)NCCCc3c2c1,BRD-K03568209,A549
CPC002_HCC515_6H:BRD-K32501161-300-04-7:10,Fc1ccc(cc1)C(OCCN1CCN(CCCc2ccccc2)CC1)c1ccc(F)cc1,BRD-K32501161,HCC515
CPC003_HCC515_6H:BRD-K45158365-001-05-6:10,CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)[C@@H](C(C)C)C(O)=O,BRD-K45158365,HCC515
CPC004_HCC515_6H:BRD-K35960502-001-10-1:10,Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,BRD-K35960502,HCC515
CPC020_HA1E_6H:BRD-K77877933-001-01-4:10,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccc(Oc3ccccc3)cc2)[C@H](OC(=O)Nc4ccccc4c5ccccc5)[C@H]1OC(=O)Nc6ccccc6c7ccccc7,BRD-K77877933,HA1E
CPC009_HCC515_6H:BRD-K98546361-001-03-7:10,O=C(Cn1nc(-c2ccccc2)c2ccccc12)Oc1ccccc1,BRD-K98546361,HCC515
CPC001_HCC515_24H:BRD-A54927599-001-07-8:10,COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,BRD-A54927599,HCC515
CPC012_ASC_24H:BRD-K74797618-001-01-9:10,COc1cc(C=CC(=O)N2CCC=C(C#Cc3ccccc3F)C2=O)cc(OC)c1OC,BRD-K74797618,ASC
CPC014_SKB_24H:BRD-K83988098-003-01-8:10,CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)C(C)=CC=C/[C@H](OC)[C@@H](OC(N)=O)C(C)=C[C@H](C)[C@H]1O)C2=O,BRD-K83988098,SKB
CPC017_MCF7_6H:BRD-K02283807-003-01-4:10,O[C@H]1C[C@H](OCc2ccc(cc2)c3ccccc3)[C@H](CC/C=CCCC(=O)O)[C@H]1N4CCCCC4,BRD-K02283807,MCF7
CPC020_MCF7_6H:BRD-K60895275-001-06-0:10,CCSc1nnc(NC(=O)c2nc(ncc2Cl)S(=O)(=O)Cc3ccc(F)cc3)s1,BRD-K60895275,MCF7
CPC010_MCF7_24H:BRD-K81397638-001-05-6:10,O=C(N1CCN(Cc2ccccc2)CC1)c3ccc(CNS(=O)(=O)c4ccccc4)cc3,BRD-K81397638,MCF7
CPC013_VCAP_24H:BRD-K47832606-001-13-7:10,OC[C@H]1O[C@H](C[C@@H]1O)n2cc(F)c(=O)[nH]c2=O,BRD-K47832606,VCAP
CPC002_PC3_6H:BRD-K95763993-001-03-7:10,CCN(CC)c1cc(C)nc2ncnn12,BRD-K95763993,PC3
CPC006_MCF7_6H:BRD-K64642496-001-01-6:40,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,BRD-K64642496,MCF7
CPC020_A375_6H:BRD-K78373679-001-01-1:10,O=C1N=C(NCc2cccs2)SC1=C/c1ccc2ncccc2c1,BRD-K78373679,A375
CPC010_PC3_24H:BRD-A24891640-001-15-5:10,COCCOC(=O)C1C(C(=C(C)N=C1C)C(=O)OC(C)C)c2cccc(c2)[N+](=O)[O-],BRD-A24891640,PC3
CPC007_MCF7_24H:BRD-K99605820-001-04-3:10,O=C(NCc1cccc2ccccc12)c3cccs3,BRD-K99605820,MCF7
CPC020_MCF7_24H:BRD-A23290232-001-02-3:10,CCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO,BRD-A23290232,MCF7
CPC003_HA1E_6H:BRD-K78084463-003-01-0:10,NCCCCNS(=O)(=O)c1ccc2ccccc2c1,BRD-K78084463,HA1E
CPC006_T3M10_6H:BRD-K74148702-001-03-8:48,COc1ccc(/C=C/C(=O)CC(=O)C=Cc2cccc(O)c2OC)cc1O,BRD-K74148702,T3M10
CPC016_A549_6H:BRD-K85242180-001-01-1:10,CCCOC(=O)c1cc2c(cn1)[nH]c3ccccc32,BRD-K85242180,A549
CPC013_NEU_24H:BRD-A75931230-001-03-9:10,Cc1[nH]c2ccccc2c1C(Nc3cc(C)ccn3)c4ccc(Cl)cc4,BRD-A75931230,NEU
CPC003_VCAP_24H:BRD-A60414806-065-01-6:10,CC[C@]1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,BRD-A60414806,VCAP
CPC006_SKM1_6H:BRD-K73261812-001-01-1:10,Oc1ccc(C[C@@H]2N3[C@H](CN(Cc4cccc5ccccc45)C2=O)N(CCC3=O)C(=O)NCc2ccccc2)cc1,BRD-K73261812,SKM1
CPC016_A549_6H:BRD-A06276885-003-01-1:10,Oc1ccc2CC3N(CC4CC4)CCC5(C6Oc1c25)C3(O)Cc7c6n(Cc8ccccc8)c9ccccc79,BRD-A06276885,A549
CPC006_MDST8_6H:BRD-K24132293-001-16-0:10,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,BRD-K24132293,MDST8
CPC006_NCIH2073_6H:BRD-K78599730-001-02-6:9.08,CCCC[C@@H](C)/C=C(C)/C=C(C)/C(=O)NC1=C[C@@](O)(C=CC=CC=CC(=O)NC2C(=O)CCC2=O)[C@@H]3O[C@@H]3C1=O,BRD-K78599730,NCIH2073
CPC004_HA1E_6H:BRD-A29426959-050-07-4:10,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,BRD-A29426959,HA1E
CPC005_A549_6H:BRD-A72711497-236-02-0:10,CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,BRD-A72711497,A549
